Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
26,52,38,Sandy,Maize,37,0,0,Urea
29,52,45,Loamy,Sugarcane,12,0,36,DAP
34,65,62,Black,Cotton,7,9,30,14-35-14
32,62,34,Red,Tobacco,22,0,20,28-28
28,54,46,Clayey,Paddy,35,0,0,Urea
33,60,63,Sandy,Barley,10,7,30,17-17-17
27,48,37,Loamy,Wheat,40,0,0,Urea
31,58,61,Black,Millets,12,10,25,20-20
30,55,45,Clayey,Pulses,15,5,20,DAP
35,66,70,Red,Cotton,5,8,32,14-35-14
29,57,43,Sandy,Maize,25,0,15,10-26-26
27,50,40,Loamy,Paddy,30,0,10,Urea
32,61,60,Black,Sugarcane,8,10,28,17-17-17
33,64,68,Clayey,Cotton,6,9,34,14-35-14
28,53,42,Red,Ground Nuts,18,6,22,DAP
26,49,36,Sandy,Wheat,38,0,5,Urea
30,56,48,Loamy,Millets,16,7,24,20-20
34,67,71,Black,Paddy,4,8,35,14-35-14
31,59,52,Clayey,Barley,14,5,18,DAP
29,54,44,Red,Maize,20,4,20,10-26-26
